Date,Open,High,Low,Close,Volume,Median,Typical,RSI(14),EMA(5),EMA(12),OBV,"MACD(26,12,9)","MACD(26,12,9) signal","MACD(26,12,9) diff"
2019-08-12 00:00:00-04:00,103.27593845647296,103.43580439915588,101.38794804027212,101.76097869873048,5364481.281685543,102.411876219714,102.19491037938616,33.92114463497185,107.18785592033598,107.18785592033598,3963615595.914158,-0.613556055682352,0.7336291051988327,-1.347185160881185
2019-08-13 00:00:00-04:00,101.85994112730997,103.96870246508998,101.1062674691788,103.3749008178711,5940088.200651904,102.53748496713439,102.81662358404662,36.208935396581545,106.51535863782993,106.51535863782993,3969555684.11481,-0.916809753597903,0.4035413334394856,-1.3203510870373885
2019-08-14 00:00:00-04:00,101.94366050342175,102.13398805559235,99.71310154316296,99.91864776611328,6717852.40481984,100.92354479937765,100.58857912162286,31.94097479480436,105.6035464045673,105.6035464045673,3962837831.70999,-1.3216894483564658,0.058495177080295335,-1.3801846254367611
2019-08-15 00:00:00-04:00,99.89582960515855,100.7713073497663,99.15738067675044,100.42872619628906,4911300.293244281,99.96434401325837,100.1191380742686,31.108958170567604,104.75979127682903,104.75979127682903,3957926531.4167457,-1.661289185083234,-0.28546169535241056,-1.3758274897308236
2019-08-16 00:00:00-04:00,101.28135567708118,102.4613464975886,101.21283823885848,101.82948303222656,3956468.3792997887,101.83709236822354,101.8345559228912,37.514242645205066,104.3097550685309,104.3097550685309,3961882999.7960453,-1.7715828349353586,-0.5826859232690003,-1.1888969116663584
2019-08-19 00:00:00-04:00,102.68212657846898,103.78598761955163,102.68212657846898,102.80392456054688,4157576.099648408,103.2340570990103,103.09067958618915,41.78273606989411,104.12220499432448,104.12220499432448,3966040575.895694,-1.7376026634175616,-0.8136692712987126,-0.9239333921188491
2019-08-20 00:00:00-04:00,102.95619066409746,102.98664016153202,101.10626826389212,101.25091552734376,3965138.067886153,102.04645421271206,101.78127465092263,38.80677407438121,103.76206186457036,103.76206186457036,3962075437.8278074,-1.7956322371109934,-1.0100618644611687,-0.7855703726498247
2019-08-21 00:00:00-04:00,102.7430312296713,103.489092513546,101.85994113309164,102.20252227783205,3685478.631275311,102.67451682331881,102.51718530815656,41.335722840949614,103.57054239435286,103.57054239435286,3965760916.4590826,-1.7619288337340606,-1.1604352583157471,-0.6014935754183135
2019-08-22 00:00:00-04:00,102.53746675211262,103.29114639633218,101.86754144122004,102.25579071044922,3539935.419808189,102.57934391877612,102.47149284933381,41.22181126157809,103.40145784896532,103.40145784896532,3962220981.039274,-1.719089054769512,-1.2721660176065002,-0.44692303716301174
2019-08-23 00:00:00-04:00,101.73052794716246,102.2101318446228,98.0763573045894,98.63970947265624,6329297.312618456,100.14324457460609,99.64206620728947,34.82240487663745,102.82308990409211,102.82308990409211,3955891683.726656,-1.8916436147208486,-1.3960615370293699,-0.4955820776914788
2019-08-26 00:00:00-04:00,99.76641778281336,99.95673931618734,98.32759379486372,98.95945739746094,3722520.5152424513,99.14216655552553,99.08126350283733,33.70551605381128,102.24742430389908,102.24742430389908,3952169163.2114134,-2.0500151396564235,-1.5268522575547807,-0.5231628821016427
2019-08-27 00:00:00-04:00,99.880587059765,100.2612300410403,99.20304935745128,99.85774993896484,6210552.003636154,99.73213969924579,99.77400977915215,36.418401228670284,101.86689899239956,101.86689899239956,3958379715.2150497,-2.0954715871260703,-1.6405761234690388,-0.4548954636570315
2019-08-28 00:00:00-04:00,99.30201907719513,101.16716609261192,98.99749982337184,101.06819915771484,3564499.9617046937,100.08233295799188,100.41095502456619,38.89438460031392,101.64290761273287,101.64290761273287,3961944215.1767545,-2.056395147906869,-1.723739928356605,-0.3326552195502641
2019-08-29 00:00:00-04:00,102.14924145026696,103.298776931512,102.04265604705704,102.68214416503906,3903662.392637981,102.67071648928452,102.67452571453605,46.82013124992865,101.80161808993336,101.80161808993336,3965847877.5693927,-1.8217752598838928,-1.7433469946620628,-0.07842826522183
2019-08-30 00:00:00-04:00,103.21502723338205,103.58806396688696,102.2862689258704,103.17697143554688,3888950.961764949,102.93716644637868,103.01710144276808,47.92108283336211,101.98861552883102,101.98861552883102,3969736828.5311575,-1.589867309352968,-1.7126510576002438,0.12278374824727578
2019-09-03 00:00:00-04:00,102.65927624900688,102.69734419107968,101.50212259584286,102.08831787109376,3714640.0614984618,102.09973339346126,102.09592821933876,45.210694395903104,102.00512517352452,102.00512517352452,3966022188.469659,-1.4635388040042727,-1.6628286068810498,0.1992898028767771
2019-09-04 00:00:00-04:00,103.3139733241378,103.86210063882658,102.88765612959166,103.77835845947266,2952770.3895332874,103.37487838420913,103.50937174263031,49.89364485506245,102.23654772261771,102.23654772261771,3968974958.8591924,-1.2351316449185958,-1.577289214488559,0.34215756956996324
2019-09-05 00:00:00-04:00,105.28572026347835,107.874085435801,105.09540483418628,107.31835174560548,6583080.057376601,106.48474513499364,106.76261400519759,58.65330399363923,102.9328656122454,102.9328656122454,3975558038.9165688,-0.7825866914139681,-1.418348709873641,0.6357620184596728
2019-09-06 00:00:00-04:00,107.73707767455738,107.7446839744549,106.93011729900738,107.01384735107422,3384802.9169479613,107.33740063673113,107.22954954151216,59.741183031649406,103.59389390905567,103.59389390905567,3978942841.8335166,-0.3818618937038991,-1.2110513466396926,0.8291894529357935
2019-09-09 00:00:00-04:00,107.0290865553952,108.87900920398836,106.93011960012592,108.55926513671876,5551927.946961574,107.90456440205713,108.12279798027767,61.81120870683163,104.29064838155136,104.29064838155136,3984494769.780478,0.0077042693460214196,-0.9673002234425498,0.9750044927885713
2019-09-10 00:00:00-04:00,108.86377241925751,110.7365259116563,108.83331077046272,110.42440032958984,6541176.144101512,109.78491834105951,109.99807900390294,65.78832128757723,105.16871463114391,105.16871463114391,3991035945.9245796,0.46242719362764717,-0.6813547400285105,1.1437819336561577
2019-09-11 00:00:00-04:00,110.272150591974,110.47770294895192,108.64300508915196,109.32054901123048,5083114.800625563,109.56035401905194,109.48041901644478,63.81270742431487,105.83205376734405,105.83205376734405,3985952831.123954,0.772126953610865,-0.39065840130063545,1.1627853549115006
2019-09-12 00:00:00-04:00,109.64788760051673,109.6555060502412,108.01112382286723,109.33576202392578,3291013.741144441,108.83331493655422,109.00079729901141,61.95628189066272,106.31955277221596,106.31955277221596,3982661817.382809,0.9677096262399374,-0.11898479579252089,1.0866944220324584
2019-09-13 00:00:00-04:00,109.86864443622444,110.11985882063505,109.06168429538472,109.37380981445312,2898521.045130792,109.59077155800989,109.5184509768243,63.20061337354449,106.81169095754032,106.81169095754032,3985560338.42794,1.1512101944644257,0.13505420225886844,1.0161559922055572
2019-09-16 00:00:00-04:00,108.52879902277942,109.35098404060535,108.30802194457328,108.46788787841795,2533216.7027600487,108.82950299258931,108.70896462119886,59.901150755537635,107.10357921348779,107.10357921348779,3983027121.7251797,1.2172848312916784,0.3515003280654304,0.865784503226248
2019-09-17 00:00:00-04:00,108.4678964996181,108.4678964996181,107.08235922780668,108.2547378540039,3852958.3394299806,107.77512786371238,107.93499786047623,56.84542151269821,107.23148977456293,107.23148977456293,3979174163.38575,1.1934395791608807,0.5198881782845205,0.6735514008763602
2019-09-18 00:00:00-04:00,108.14054205373472,108.33086964298566,106.96816347201528,108.26995849609376,2605594.7169139097,107.64951655750048,107.85633053703157,56.52976581068046,107.32761912263501,107.32761912263501,3976568568.668836,1.154881494519671,0.6468868415315506,0.5079946529881204
2019-09-19 00:00:00-04:00,108.45266565340458,110.40917345400916,108.44505935433068,108.84092712402344,4058794.471874313,109.42711640416992,109.23171997745442,60.64448105938507,107.62055771568416,107.62055771568416,3980627363.1407104,1.2212288024325773,0.761755233711756,0.45947356872082123
2019-09-20 00:00:00-04:00,109.05405496545988,109.495596856836,107.965418906189,108.01109313964844,6821887.510487291,108.7305078815125,108.49070296755781,57.487248977158835,107.75442621597242,107.75442621597242,3973805475.6302233,1.2001807061055558,0.8494403281905161,0.35074037791503976
2019-09-23 00:00:00-04:00,107.4858287573943,108.26994576922796,107.00621884167523,108.15575408935548,2387935.714405372,107.6380823054516,107.8106395667529,54.67403812877677,107.7630744237848,107.7630744237848,3971417539.9158177,1.1157626874819329,0.9027048000487994,0.21305788743313347
2019-09-24 00:00:00-04:00,108.48314247944312,108.78004334825197,107.39449380983818,107.85887908935548,4244927.523744562,108.08726857904507,108.01113874914854,55.36751143125375,107.80123816614847,107.80123816614847,3975662467.4395623,1.0529022066718454,0.9327442813734086,0.12015792529843683
2019-09-25 00:00:00-04:00,107.90455485334142,109.3433848027707,107.23461727656353,108.9855728149414,3318992.8675991115,108.28900103966711,108.52119163142521,57.16302541233079,107.9120002377295,107.9120002377295,3978981460.3071613,1.0323416358863255,0.9526637522759921,0.07967788361033346
2019-09-26 00:00:00-04:00,108.99318832142929,109.53369728763194,107.65332535469663,109.282470703125,3034080.4794220445,108.59351132116429,108.82316444848452,58.23428551779087,108.05217934707643,108.05217934707643,3982015540.7865834,1.0285573491857463,0.967842471657943,0.060714877527803246
2019-09-27 00:00:00-04:00,109.93719299348308,110.4548588055044,108.39177755598038,109.04647827148438,3095817.9259845773,109.4233181807424,109.29770487765639,59.930122895003436,108.24379865947336,108.24379865947336,3985111358.712568,1.0517260778963333,0.9846191929056212,0.06710688499071216
2019-09-30 00:00:00-04:00,109.4195148266258,111.58156302448832,109.4195148266258,110.70608520507812,5239035.155058816,110.50053892555707,110.56905435206409,64.13203910554601,108.60153030448731,108.60153030448731,3990350393.8676267,1.1593109250964204,1.019557539343781,0.1397533857526394
2019-10-01 00:00:00-04:00,110.83546712406496,112.17532978637288,109.27483957605298,109.3661880493164,3889214.373983674,110.72508468121293,110.27211913724743,62.48395515329033,108.85854397106579,108.85854397106579,3986461179.493643,1.2067023873892282,1.0569865089528705,0.1497158784363577
2019-10-02 00:00:00-04:00,108.24713628403369,108.30803528525904,107.01384645474884,107.86649322509766,4388369.096463169,107.66094087000394,107.72945832170184,50.51322175013879,108.68483848654824,108.68483848654824,3982072810.3971796,1.0272475148698135,1.0510387101362593,-0.023791195266445797
2019-10-03 00:00:00-04:00,107.8131870295382,108.15576209451146,105.9556583689088,108.11770629882812,3847179.454582688,107.05571023171012,107.40970892074945,49.23578586025036,108.48866470719457,108.48866470719457,3978225630.942597,0.8494353689182788,1.0107180418926633,-0.1612826729743846
2019-10-04 00:00:00-04:00,108.14816202684878,108.90944809329972,107.36403276116192,108.8561553955078,3170429.0704613416,108.13674042723082,108.37654541665648,53.09813998788235,108.47141558557333,108.47141558557333,3981396060.013058,0.777570241491091,0.964088481812349,-0.18651824032125797
2019-10-07 00:00:00-04:00,108.30041306453026,108.63536967266764,107.508677562436,107.55435180664062,3187373.8531223284,108.07202361755182,107.8994663472481,51.034744945383316,108.38342339506175,108.38342339506175,3978208686.159936,0.6743468655598264,0.9061401585618445,-0.23179329300201812
2019-10-08 00:00:00-04:00,106.76262517482354,106.9377158674736,105.24765933575392,105.34662628173828,4236782.836525482,106.09268760161376,105.8440004949886,43.238609436269336,107.99274294889665,107.99274294889665,3973971903.3234105,0.4218201997290407,0.8092761667952837,-0.38745596706624297
2019-10-09 00:00:00-04:00,106.40480568709955,106.83113509028394,105.65874441982324,106.32868194580078,3442600.4115405115,106.2449397550536,106.272853818636,45.12222857486506,107.72814462116423,107.72814462116423,3977414503.734951,0.25337512611007185,0.6980959586582414,-0.4447208325481695
2019-10-10 00:00:00-04:00,106.40482952939534,107.93502035278814,106.24496356152795,107.440185546875,3407001.4411577573,107.08999195715805,107.20672315373037,49.08456667437067,107.64792593386672,107.64792593386672,3980821505.176109,0.19301172335505612,0.5970791115976043,-0.4040673882425482
2019-10-11 00:00:00-04:00,108.68867471999032,110.00569455672492,108.5668645709626,108.68106842041016,3936501.7460488193,109.28627956384375,109.08454251603256,55.968969784096025,107.86894386958454,107.86894386958454,3984758006.922158,0.2933164512565156,0.5363265795293866,-0.24301012827287094
2019-10-14 00:00:00-04:00,108.33849768742796,108.4298583507845,107.58482993027748,108.1329574584961,3033685.5367881204,108.00734414053099,108.04921524651935,51.80952838136303,107.8966779275745,107.8966779275745,3981724321.38537,0.28596992938045673,0.48625524949960064,-0.2002853201191439
2019-10-15 00:00:00-04:00,108.51356840560624,109.41187711700422,107.9578225906988,108.86376190185548,3974201.47716163,108.68484985385152,108.74448720318617,54.26748667814666,108.02711012382244,108.02711012382244,3985698522.862531,0.33241848081416947,0.4554878957625144,-0.12306941494834495
2019-10-16 00:00:00-04:00,108.47550061731694,108.82569411406992,107.63809089514491,108.18621826171876,7004735.840818427,108.23189250460742,108.21666775697787,52.09515552815232,108.05627283661559,108.05627283661559,3978693787.021713,0.3229162962762331,0.42897357586525814,-0.10605727958902506
2019-10-17 00:00:00-04:00,102.7734886068238,103.53477469766707,101.18240505119108,102.21013641357422,20701574.060924005,102.35858987442907,102.30910538747746,35.140160300320616,107.17209322905587,107.17209322905587,3957992212.9607887,-0.1594669295900104,0.3112854747742045,-0.4707524043642149
2019-10-18 00:00:00-04:00,102.1796706684136,102.38522298352844,100.67994192513795,102.08070373535156,9428138.024804628,101.5325824543332,101.71528954800597,33.94426040153333,106.3325849704328,106.3325849704328,3948564074.935984,-0.5829551429804951,0.13243735122326455,-0.7153924942037597
2019-10-21 00:00:00-04:00,100.95400316892967,101.3270276958468,99.65220224785118,100.93115997314452,8283495.121881295,100.489614971849,100.6367966389475,31.82579876913158,105.45630984251198,105.45630984251198,3940280579.8141026,-0.9941381616816329,-0.09287775135771496,-0.901260410323918
2019-10-22 00:00:00-04:00,100.9083237297096,102.05025266680713,100.19271808829389,101.9817352294922,5466547.323517482,101.1214853775505,101.40823532819773,34.95296221844583,104.8335291480021,104.8335291480021,3945747127.13762,-1.2434216209325655,-0.32298652527268507,-0.9204350956598804
2019-10-23 00:00:00-04:00,101.64678405671282,102.44613197290782,101.02252682739687,102.3014907836914,4743163.589723839,101.73432940015235,101.92338319466536,37.030162018301155,104.38581438595028,104.38581438595028,3950490290.727344,-1.383464710816284,-0.5350821623814049,-0.8483825484348791
